[PVE],,
[NPC],,
ID,UniqueID,Count
51660,51660,1
51661,51661,1
51662,51662,1
[Raid],10051,
50062,8,
1028,7,
1028,5,
50062,2,
50062,1,
1304,3,
1028,6,
1028,4,
[Raid],10031,
1028,5,
1028,4,
50031,2,
50031,1,
50031,8,
1304,3,
1028,7,
1028,6,
[Raid],10011,
50035,1,
50032,2,
1304,3,
1028,4,
1028,5,
1028,6,
1028,7,
[Raid],10015,
10001,1,
10002,2,
10003,3,
[Raid],40002,
50600,1,
50601,2,
50601,3,
50601,4,
50601,5,
50601,6,
[Raid],10016,
50210,1,
50220,2,
50230,3,
50240,4,
50250,5,
50260,6,
50270,7,
50280,8,
[Raid],40001,
1023,1,
50601,2,
50601,3,
50601,4,
50601,5,
50601,6,
50601,7,
50601,8,
[Raid],10041,
1028,6,
1028,7,
1304,3,
50186,1,
50081,8,
50081,2,
1028,4,
1028,5,
[Raid],10077,
10001,1,
10002,2,
10003,3,
[Raid],61806,
5823,1,
5820,2,
5818,3,
5826,4,
5827,5,
5828,6,
5829,7,
5830,8,
5831,9,
5832,10,
5833,11,
5834,12,
5835,13,
5836,14,
5837,15,
5838,16,
5839,17,
5840,18,
5841,19,
5842,20,
5822,21,
5823,22,
5820,23,
5822,24,
[Raid],10061,
1028,4,
1028,6,
1304,3,
53251,1,
53250,2,
1028,5,
1028,7,
50061,8,
[Raid],60124,
54357,1,
54358,2,
54359,3,
54359,4,
54360,5,
54360,6,
54361,7,
54361,8,
54362,9,
54362,10,
54363,11,
54363,12,
54364,13,
54364,14,
54365,15,
54365,16,
54366,17,
54366,18,
54366,19,
54367,20,
54367,21,
54368,22,
54368,23,
54369,24,
54369,25,
54370,26,
54370,27,
[Raid],10021,
50151,1,
50061,2,
50061,8,
1304,3,
1028,4,
1028,5,
1028,6,
1028,7,
[Raid],200000,
10001,1,
10002,2
